,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
2174,0.8403008116411655,0.0,0.0,0.0001450317909685,1.6049818637049393e-05,0.0,1.4613046527940155e-05,0.0,0.0,0.0279459418724408,0.0,0.0,0.0235931533594173,0.0052095831559391,0.0,3.785632263681911e-05,0.00010639995744,1.6774864542968827e-05,0.0262196103070192,0.0002584847623232,0.0,0.045189100425925,0.0382339993772615,0.0001603463481119,0.0033650584071445,0.2457674353793629,0.0047768724926589,1
2175,0.9180907326169702,0.0,0.0,0.000562723348958,0.0,0.0,0.0,0.0,0.0,0.0333718505865506,0.0001399166718487,0.0,0.0447321169542955,0.0194914270232612,2.1724961981316515e-05,0.0002902318068822,0.0134861946055221,5.032459362890655e-05,0.0004137518867852,2.584847623232605e-05,0.0,0.0048647816493046,0.0239861709095204,0.0008418183275875,0.0016779446553336,0.0378666480875077,0.0070998249169389,1
2176,0.9901028690215978,0.0,0.0,9.28203462198914e-05,0.0,0.0,0.0,0.0,0.0,0.0082644628099173,4.663889061625519e-05,0.0,0.0062726894940291,0.0013004605797886,0.0,0.0,0.0,0.0,7.662071977504149e-06,0.0,0.0,0.0001231590290963,0.0014387407797116,0.0002004329351399,0.0,0.0008941220186256,0.0003997959661965,1
2177,0.9929535484462648,0.0,0.0,5.221144474868879e-05,0.0,0.0,0.0,0.0,0.0,0.006148107211937,0.0001088240781045,0.0,0.0047515622917271,0.0006734528002477,0.0,0.0,0.00010639995744,0.0,0.0,2.584847623232605e-05,0.0,0.0001231590290963,0.0007730547473077,0.0,2.7507289431699445e-05,0.0005689867391253,0.0001033955084991,1
2178,0.983117558045336,0.0001286492745099,0.000105859312973,0.0002378521371884,0.0,0.0,0.0,0.0,0.0,0.0129430530784495,3.109259374417008e-05,0.0,0.0102872107702078,0.0022525835042768,0.0,2.523754842454604e-05,0.0007181997127201,0.0,7.662071977504149e-06,0.0,0.0,0.0003694770872889,0.0024157960853366,0.0,2.7507289431699445e-05,0.0031584570008592,0.0008754153052924,1
2179,0.9580002445623104,1.8378467787140545e-05,0.0,0.0001740381491622,0.0,0.0,0.0,0.0,0.0,0.0260368258434022,7.773148436042555e-05,0.0,0.0284388059935548,0.0041490885164686,0.0,3.785632263681911e-05,0.0007447997020801,0.0,7.662071977504149e-06,5.16969524646521e-05,0.0,0.0023708113101041,0.0103503441167312,0.0001603463481119,2.7507289431699445e-05,0.0084767412155414,0.0046803700180597,1
2180,0.8526855998654909,0.0,0.0,0.0001450317909685,0.0,0.0,0.0,0.0,0.0,0.0644138260192418,0.0001554629687208,0.0,0.0712420709284365,0.0164028331462631,0.0,0.0,2.6599989360004228e-05,0.0,6.895864779753729e-05,0.0,0.0,0.029588956740391,0.0589668982251951,0.0,7.335277181786499e-05,0.0887735432778281,0.0070033224423397,1
2181,0.7733480580224091,0.0,0.0,9.28203462198914e-05,0.0,0.0,0.0,0.0,0.0,0.0661533824009646,4.663889061625519e-05,0.0,0.0705363933603584,0.0154584510585594,0.0,2.523754842454604e-05,5.3199978720008456e-05,0.0,0.0014328074597932,0.0,0.0,0.0601631857135528,0.0830174903636578,0.0,0.0009994315160184,0.2475092315195427,0.0176323807160483,1
2182,0.8216376503676077,0.0,0.0,0.0004583004594607,0.0001283985490963,0.0,0.0,0.0,0.0,0.0380504408550829,0.0001554629687208,0.0,0.0409685032578781,0.0210550760537214,4.344992396263303e-05,1.2618774212273017e-05,0.0006649997340001,0.0,0.0009960693570755,0.0,0.0,0.0269410376148201,0.0453740189183676,8.017317405596079e-05,0.000788542297042,0.1321558791425717,0.0971710988874643,1
2183,0.8382793512984733,0.0,0.0,0.0001276279760523,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.0553957647768093,4.663889061625519e-05,0.0,0.0510283290339275,0.0171227309672175,0.0,0.0,0.00021279991488,0.0,0.0002068759433926,0.0,0.0,0.0376250833889259,0.0596862686150509,0.0,0.000238396508408,0.148540374834529,0.0184250796145415,1
2184,0.9380645950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085533422090482,0.0,0.0,0.0268706336200475,7.740836784456392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367116539231282,0.0065172809946637,0.0,0.008298032311896,0.07260967509696,0.0005238705763954,1
2185,0.9168526359231468,0.0051643494481865,0.0,0.0004873068176544,0.0054729881552338,0.0,0.0,8.289124668435013e-05,3.9093041438623895e-05,0.000841518249642,0.0009794167029413,0.0,0.0029638457859287,0.0427139373766303,0.0006082989354768,0.0,0.0035909985636005,0.0009897170080351,0.0,7.754542869697827e-05,0.0002050861361771,0.0,0.0112737150649043,0.0007215585665036,0.0,0.0386678743119904,0.0692956697961039,1
2186,0.9093896641853776,0.0079578765518318,0.0,0.0005801271638743,0.0073347671171315,2.1334243594393245e-05,0.0,8.289124668435013e-05,3.9093041438623895e-05,0.0008038383280162,0.001290342640383,0.0003489183531053,0.0023993037314661,0.0405232805666291,0.0054529654573104,0.0,0.0070489971804011,0.0072970660761914,7.662071977504149e-06,0.0001292423811616,0.0,0.0,0.0048208552991829,0.0011224244367834,0.0,0.0321767806962539,0.0849773219184691,1
2187,0.900799413050456,0.0060557051358628,0.0,0.0006613449668167,0.0061631303566269,2.1334243594393245e-05,1.4613046527940155e-05,0.0004144562334217,0.0001563721657544,0.0013439172046522,0.0010260555935576,0.0,0.0034891835310537,0.0501451406897085,0.002954594829459,0.0,0.0078203968718412,0.0051163336856055,0.0,0.0001033939049293,0.0,0.0,0.0129808776318756,0.0006413853924476,0.0,0.0475510346269072,0.0794766808663164,1
2188,0.9412056921877622,5.513540336142187e-05,0.0,0.0003074673968533,0.0001765480050075,0.0,0.0,0.0,0.0,0.0294594187244091,6.218518748834023e-05,0.0,0.0818821204826834,0.0005108952277741,0.0001737996958505,1.2618774212273017e-05,0.0002659998936,5.032459362890655e-05,2.298621593251248e-05,0.0,0.0,6.157951454816059e-05,0.0001288424578846,0.0,5.501457886339905e-05,0.0003831951508395,0.0002067910169982,1
2189,0.7703865613010711,0.0004870293963592,0.0003705075954057,0.0156576321529679,0.0001444483677334,2.1334243594393245e-05,0.0,0.0,0.0,0.0006154387198874,0.0,0.0003489183531053,0.0319985572814164,0.0812865270735766,0.000412774277645,0.000138806516335,0.0498749800500079,0.0001341989163437,0.0,0.0,0.0,0.0,0.0001717899438461,0.0,0.0,0.0509533430873917,0.2503136330424471,1
2190,0.9100507466793024,0.0,0.0,0.0001450317909685,0.0,0.0,0.0,0.0,0.0,0.0116619357431736,0.0,0.0,0.0332374134564871,0.0366528621744009,0.0,0.0,5.3199978720008456e-05,0.0,0.0,0.0,0.0,9.236927182224044e-05,0.021076478735626,0.0,0.0,0.0528577068673216,0.042440409721935,1
2191,0.8577105910765326,0.0,0.0,0.0002204483222722,0.0,0.0,0.0,0.0,0.0,0.0076239041422793,7.773148436042555e-05,0.0,0.0246673514352698,0.0452684135155011,0.0,0.0,7.97999680800128e-05,0.0,0.0,0.0,0.0,0.000400266844563,0.0433769608211559,4.008658702798039e-05,0.0,0.1268492069021575,0.0825647600534899,1
2192,0.8646500466196898,0.0,0.0,0.000133429247691,0.0,0.0,0.0,0.0,0.0,0.0158381270566957,3.109259374417008e-05,0.0,0.0529807036389439,0.0578240507798894,0.0,0.0,2.6599989360004228e-05,0.0,0.0,0.0,0.0,0.0006979011648791,0.0490782395825503,0.0,0.0,0.0802387421909471,0.0489129685539792,1
2193,0.858772908610122,0.0,0.0,1.7403814916229633e-05,0.0,0.0,0.0,0.0,0.0,0.0126918536009445,0.0,0.0,0.0428424692442193,0.034802802182916,0.0,0.0,2.6599989360004228e-05,0.0,0.0,0.0,0.0,0.0080874429106583,0.0857768663366868,0.0,0.0,0.1120207157620936,0.0451424790107117,1
2194,0.9288705806826356,0.0,0.0,0.0001856406924397,0.0,0.0,0.0,0.0,0.0,0.0186327212439398,0.0,0.0,0.0536706994832873,0.0205209583155939,0.0,0.0,0.00037239985104,0.0,7.662071977504149e-06,0.0,0.0,0.0078411248524657,0.0330695641903862,0.0,0.0,0.0241761304256949,0.0012269600341894,1
2195,0.9531701389419628,0.0,0.0,0.0001160254327748,0.0,0.0,0.0,0.0,0.0,0.0109711371800346,0.0,0.0,0.0276625606686687,0.0134922785153075,0.0,0.0,7.97999680800128e-05,0.0,7.662071977504149e-06,0.0,0.0,0.0084466567455226,0.0232560636481742,4.008658702798039e-05,1.8338192954466268e-05,0.0242341902970342,0.000923666542592,1
2196,0.8622120660929639,0.0229363277983514,0.006907320171492,0.0022566946674711,0.0008024909318524,0.0008960382309645,0.0,0.0,0.0,0.0056519882438644,0.0001710092655929,0.0003489183531053,0.0279918768671052,0.0509811510624298,0.0001520747338692,7.571264527363845e-05,0.0047347981060807,0.0,0.0,5.16969524646521e-05,0.0,0.0003797403397136,0.0196162642129336,8.017317405596079e-05,0.0001467055436357,0.0948233818713856,0.0793457132222174,1
2197,0.8064021827186167,0.0,0.0,0.0387582958184433,0.0004172952845632,0.0,2.922609305588031e-05,0.0,0.0,0.001632796603783,0.0,0.0,0.087064930177125,0.0361419669466268,0.0,0.0196095751258722,0.7012023195190721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.644789707146006e-05,1.3786067799881411e-05,1
2198,0.8441450254497647,0.0,0.0,0.0756311783542951,0.0,0.0,0.0,0.0,0.0,0.0016139566429701,1.554629687208504e-05,0.0,0.1601966488156382,0.0167976158222704,0.0,0.0,0.0035909985636005,0.0,0.0,0.0,0.0,0.0,0.0033821145194713,0.0,0.0,0.0113913467567755,0.0238430042598949,1
2199,0.8454633691515218,0.0,0.0,0.0674223789854735,0.0,0.0,1.4613046527940155e-05,0.0,0.0,0.0021100756110427,0.0,0.0,0.1662654759011112,0.0211557069319193,0.0,0.0003911820005804,0.0081661967335213,0.0,0.0,0.0,0.0,3.07897572740802e-05,0.0024802173142789,0.0,0.0,0.0094869829768457,0.0217475219543129,1
2200,0.8649137153600414,0.0,0.0,0.0860328584025619,0.0,0.0,0.0,0.0,0.0,0.0021289155718556,0.0,0.0,0.1159585061589969,0.0105043155165073,0.0,0.0,0.0010107995956801,0.0,0.0,0.0,0.0,0.0,0.0030600083747597,4.008658702798039e-05,0.0,0.0097308344364708,0.0198105794284296,1
2201,0.7918774742827447,0.0,0.0,0.0007657678563141,0.0,0.0,0.0,0.0,0.0,0.0117875354819262,0.0,0.0,0.1859381983267602,0.0,0.0,1.2618774212273017e-05,0.0,0.0,0.0,0.0,0.0,0.2274747267409044,0.0,0.0,0.0602776402413306,2.3223948535730004e-05,0.0,1
2202,0.7717545817220237,0.0,0.0,0.0003770826565183,0.0,0.0,0.0,0.0,0.0,0.0153796880102489,1.554629687208504e-05,0.0,0.0221582756376581,0.0001548167356891,2.1724961981316515e-05,0.0017161532928691,0.0,0.0,6.129657582003313e-05,0.0,0.0,0.0120901113562888,0.0006442122894231,0.0002806061091958,0.4337074324696041,0.0656773264590445,0.0001516467457986,1
2203,0.8509087018326882,8.270310504213238e-05,0.0,0.0012356708590523,0.0,0.0,0.0,0.0,0.0,0.0919076088321736,0.0001710092655929,0.0,0.1330359033064916,0.008785849750358,8.689984792526616e-05,1.2618774212273017e-05,5.3199978720008456e-05,0.0,0.0,0.0,0.0,0.0320624005747421,0.0148276195282218,8.017317405596079e-05,6.418367534063182e-05,0.0161522562066002,0.000923666542592,1
2204,0.7749186066062395,0.2823851575494149,0.0001852537977028,5.8012716387432025e-06,0.003579109556062,0.0005120218462654,0.0,0.0,0.0,0.1691702881258008,3.109259374417008e-05,0.0,0.0,6.966753106010749e-05,0.0004779491635889,0.0,0.0,1.6774864542968827e-05,0.0070644303632588,0.0,0.0,0.0001026325242469,0.0001181055863942,0.0,0.0,2.3223948535730004e-05,0.0,1
2205,0.9712027880103326,0.0,0.0,0.0003422750266858,0.0003209963727409,0.0,1.4613046527940155e-05,0.0024038461538461,0.0,0.000470999020322,0.0004197500155462,0.0,0.0003136344747014,0.0034911173897898,0.0,0.0,0.0025003989998404,0.0001509737808867,0.0,0.0001809393336262,0.0,0.0,0.0016642150810096,0.0004810390443357,0.0,0.0311897628834854,0.0266829342266705,1
2206,0.9278923314430708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512823733326634,3.109259374417008e-05,0.0,0.0092443761418255,0.0006811936370321,0.0,0.0,0.0,0.0,0.0107652111283933,2.584847623232605e-05,0.0,0.033673731205419,0.0088579189795677,4.008658702798039e-05,0.0269571436430654,0.0092895794142919,0.0012545321697892,1
2207,0.9264631704446448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421198723906653,0.0,0.0,0.0114319766028682,0.0006270077795409,0.0,0.0,0.0,0.0,0.0113781768865936,2.584847623232605e-05,0.0,0.0391543080002053,0.0079345480313946,0.0,0.0384735288184702,0.0087089807008987,8.271640679928855e-05,1
2208,0.9239755131987216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383644402019642,0.0,0.0,0.0196413589781788,0.0002090025931803,0.0,0.0,0.0,0.0,0.0121060737244565,2.584847623232605e-05,0.0,0.0432596089700826,0.0058086474762983,0.0,0.0374924354954063,0.0094405350797742,0.0001033955084991,1
2209,0.8597740855662379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047790700595342,0.0,0.0,0.0165834228498396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170523939036286,0.0,0.0,0.0259302048376153,0.0010915255811793,4.135820339964443e-05,1
2210,0.7823777570579158,8.270310504213238e-05,0.0,0.0003480762983245,0.0005135941963855,0.0,0.0,0.000248673740053,0.0,0.0397460373282423,0.0006063055780113,0.0,0.0527297960591829,0.0024925494445949,4.344992396263303e-05,5.0475096849092135e-05,0.0018619992552002,0.0001341989163437,0.033965965076276,0.0004394240959495,0.0006152584085315,0.0509365217837531,0.0405961111051462,0.0005612122183917,0.0005043003062478,0.2586102789196216,0.0538345947585368,1
2211,0.8370909313238472,9.189233893570273e-06,0.0,0.000156634334246,0.0001283985490963,0.0,0.0,0.0,0.0,0.0278140621467507,7.773148436042555e-05,0.0,0.0627739401114971,0.00078182451523,2.1724961981316515e-05,6.309387106136537e-05,0.00021279991488,6.709945817187536e-05,0.002888601135519,7.754542869697827e-05,0.0,0.0511828398419461,0.0308255580488957,0.0001202597610839,0.0007977113935192,0.2072853526556585,0.0265933247859712,1
2212,0.7678797976246895,5.513540336142187e-05,0.0,0.0004408966445444,0.0001444483677334,0.0,0.0,8.289124668435013e-05,3.9093041438623895e-05,0.0234431912381622,0.0001088240781045,0.0,0.0284701694410249,0.0012307930487285,0.0,0.0002397567100331,0.0010107995956801,0.0001845235099726,0.0544466834721446,0.0005945149533434,0.0002050861361771,0.0326781957202237,0.0233419586200973,0.0002806061091958,0.0014670554363573,0.1998304651756888,0.1598425631057251,1
2213,0.8120385797043862,3.675693557428112e-05,0.0,0.0004989093609319,0.000337046191378,0.0,0.0,0.0,3.9093041438623895e-05,0.0382011605415859,7.773148436042555e-05,0.0,0.0450614331527321,0.0028950729573866,2.1724961981316515e-05,2.523754842454604e-05,0.00058519976592,0.0001006491872578,0.0247408304153609,0.0001809393336262,0.0,0.0303279109149689,0.0309973479927418,0.0003607792832518,0.0001467055436357,0.1981815648296523,0.0735210995767677,1
2214,0.8340453663084844,0.0002021631456585,0.0,0.0001914419640785,0.0001444483677334,0.0,0.0,0.0,0.0,0.0915873294983547,0.0002331944530812,0.0,0.0011526066945278,0.0256066880829817,0.0001737996958505,0.0,0.0035111985955205,3.354972908593765e-05,0.0,0.0,0.0,0.0,0.0029419027883655,8.017317405596079e-05,0.0,0.0312362107805568,0.1530460316803836,1
2215,0.8267390673004903,0.0003767585896363,0.0,0.0002958648535759,8.024909318524732e-05,0.0,0.0,0.0,0.0,0.1109987691225603,1.554629687208504e-05,0.0,0.0011290841089252,0.011719626891667,0.0008472735172713,0.0,0.0047347981060807,0.0004025967490312,0.0,0.0,0.0,0.0,5.36843574519259e-05,0.0,0.0,0.0088483243921131,0.1716503301763235,1
2216,0.9087324029775457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122710944761235,0.0,0.0,0.0638951833585547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494996664442963,0.0,0.0,0.0798353230272689,0.0027404259272161,0.0001033955084991,1
2217,0.9230278342478938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063176668592529,0.0,0.0,0.0136744630969836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269872222507312,0.0,0.0,0.0452953365975317,0.0008825100443577,2.757213559976286e-05,1
2218,0.8980786573529181,0.0,0.0,5.8012716387432025e-06,0.0,0.0,0.0,0.0,0.0,0.027556582682308,0.0,0.0,0.1020409763441199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044686201057115,0.0,0.0,0.0450386018961691,3.483592280359505e-05,0.0,1
2219,0.9055989483820682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128802532090733,0.0,0.0,0.0276547198068011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731769897880639,0.0,0.0,0.1098457757972532,0.0001857915882858,0.0,1
2220,0.624845237913272,0.143636914990397,5.292965648652934e-05,0.0037476214786281,0.0565756106955991,0.0003413478975102,0.0,8.289124668435013e-05,0.0,0.000521238915823,0.0012747963435109,0.0,0.011283000227385,0.1830862716259628,0.0075602867694981,0.0,0.0754641698143321,0.0054853807055508,0.0,0.0,0.0,0.0,0.0290110267670206,0.0002806061091958,0.0,0.1860818876425369,0.212663881880971,1
2221,0.719949406172142,0.0418937173207868,0.0012173820991901,0.0006555436951779,0.0246043719705967,0.0325560557250441,0.0,0.0,0.0,0.0026878344093044,0.0006995833592438,0.0003489183531053,0.0156895645969405,0.0444246623059953,0.0834455789702368,0.0,0.0048411980635207,0.0305973529263751,0.0,0.0,0.0,0.0,0.0078808636739426,0.0061733344023089,0.0,0.0460298659978169,0.3211947006355373,1
2222,0.6159378200327105,0.1553164312691249,0.0001323241412163,0.0047164338422982,0.0620004493949219,0.0003626821411046,0.0,0.0067141909814323,0.0,0.0007033585370142,0.0022386667495802,0.0,0.0123885617507076,0.1825057088671287,0.0138822507060613,0.0,0.0452199819120072,0.0078170868770234,0.0,0.0,0.0,0.0,0.0312657697800015,0.001964242764371,0.0,0.2388931466127869,0.1866151067730951,1
2223,0.6344060957155744,0.0355715244020105,0.0141851479383898,0.0010036199935025,0.0115879690559496,0.1604975145606209,0.0,8.289124668435013e-05,0.0010164190774042,0.0003893591901328,0.0002331944530812,0.0,0.0057943969201094,0.03025893099044,0.0789702368020855,0.0,0.0084853966058413,0.081324543304313,0.0,0.0,0.0,0.0,0.0005153698315384,0.0028862342660145,0.0,0.0118790496760259,0.4697671533148604,1
2224,0.9031495039970658,0.0010567618977605,0.0,0.0011022416113612,0.0030655153596764,0.0,7.30652326397011e-05,0.0007460212201591,7.818608287724779e-05,0.0012434374136501,0.0016323611715689,0.0010467550593161,0.0034029340505108,0.0154971552424817,0.0006951987834021,6.309387106136537e-05,0.0039367984252806,0.0007213191753476,0.0,7.754542869697827e-05,0.0004101722723543,0.0015086981064299,0.0256181753760589,0.0011625110238114,0.0,0.0267307647646252,0.1171402180955924,1
2225,0.8981932959356801,0.0007351387114856,7.939448472979411e-05,0.0005453195340418,0.0004814945591114,0.0002986794103215,1.4613046527940155e-05,0.0,0.0,0.0010173578838956,0.0006995833592438,0.0,0.0041242933423241,0.0151410767503967,0.0013252226808603,0.0001135689679104,0.0017289993084002,0.0009226175498632,7.662071977504149e-06,2.584847623232605e-05,0.0,0.0026889721352696,0.0221609027561549,0.0010021646756995,0.0002659037978397,0.0268236605587681,0.1299267959799826,1
2226,0.863618299374837,0.0007167602436984,0.0,0.0004641017310994,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.0033409530508176,0.0001243703749766,0.0,0.0155876333926625,0.0619034717652979,0.0014772974147295,0.0,0.0044687982124807,0.0003187224263164,0.0,0.0,0.0,0.0,0.0097812899277408,0.0005211256313637,0.0,0.1153998002740426,0.0957235617684766,1
2227,0.8706150742093752,0.0002572985490199,0.0,0.000382883928157,0.0,0.0,0.0,0.0,0.0,0.0040505915747695,7.773148436042555e-05,0.0,0.0188494319295577,0.0891434764097999,4.344992396263303e-05,0.0,0.0012501994999202,0.0,0.0,0.0,0.0,0.0,0.0179413122604335,0.0,0.0,0.0861956849903619,0.0692887767622039,1
2228,0.922019014719594,1.8378467787140545e-05,0.0,0.002935443449204,0.0,0.0,0.0,0.0,0.0,0.001212037478962,3.109259374417008e-05,0.0,0.0088758556340512,0.0358323334752486,0.0,0.0,0.00045219981912,0.0,0.0,0.0,0.0,0.0,0.0106295027754813,4.008658702798039e-05,0.0,0.1047400078961425,0.0269862277182678,1
2229,0.7836464240404759,9.189233893570273e-06,0.0,0.0005685246205968,0.0001444483677334,0.0,0.0,0.0,0.0,0.0016767565123464,4.663889061625519e-05,0.0,0.0168578530152034,0.0791655377946354,0.0,0.0,0.0016491993403202,0.0,0.0,0.0,0.0,0.0005644788833581,0.0857124451077447,0.0,0.0,0.2712208829745232,0.0855149785626644,1
2230,0.7828821668220656,0.0,0.0,0.0004757042743769,0.0,0.0,0.0,0.0,0.0,0.0014004370870908,0.0,0.0,0.0130550350094482,0.0669737198591167,0.0,0.0,0.0008777996488801,0.0,0.0,0.0,0.0,0.0004413198542618,0.0955152087784662,0.0,0.0,0.2808820455653868,0.089850696885727,1
2231,0.9112812008009422,0.0040524521470644,0.0,0.0002668584953821,0.0173980034025615,0.007488319501632,0.0,0.0,3.9093041438623895e-05,0.017332763947851,1.554629687208504e-05,0.0,0.0119886777954632,0.0099856794519487,0.0085379100586574,0.0,0.0014097994360802,0.0046801872074883,0.001869545562511,0.0,0.0,0.0273413044593832,0.0058408580907695,4.008658702798039e-05,0.0309823769965708,0.024861236907499,0.0414684919420432,1
2232,0.5033665530470943,0.0005789217352949,0.0,0.0008005754861465,0.0004654447404744,0.0,0.0,0.0,0.0,0.0159637267954482,6.218518748834023e-05,0.0,0.2924641476591112,0.3863142005650814,0.0,0.0,0.0018885992445603,0.0,0.0,0.0,0.0,0.0,0.0064313860227406,0.0,0.0,0.1249100071994238,0.1968374760467071,1
